user_id	rec_items	rec_predictions
1603	[1124, 1176, 629, 1326, 2179, 94, 1675, 2684, 715, 1577, 1036, 96, 533, 2404, 343, 2351, 1645, 795, 2191, 2105, 2393, 2091, 2038, 2420, 799, 549, 234, 2317, 2725, 205, 1502, 1260, 1060, 622, 1121, 711, 2425, 2374, 160, 2188, 189, 1253, 1579, 2665, 304, 2601, 55, 755, 86, 97, 2594, 2293, 2489, 1210, 416, 1944, 1138, 1357, 1705, 552, 2577, 251, 1019, 735, 1193, 1062, 1534, 1354, 2817, 292, 2474, 671, 625, 2714, 2602, 1449, 2218, 2430, 729, 1568, 2658, 497, 62, 1233, 2049, 527, 1431, 1142, 208, 1536, 125, 1110, 2457, 929, 1190, 167, 1428, 1656, 2656, 1097]	[4.74191, 3.0480654, 2.487192, 2.2324193, 1.9600736, 1.9137063, 1.8114492, 1.791398, 1.7644899, 1.607749, 1.5259016, 1.4930258, 1.4885871, 1.4762478, 1.4668251, 1.399728, 1.3642931, 1.3012507, 1.1578157, 1.1297652, 1.0488286, 1.0362022, 0.9407176, 0.9281507, 0.918892, 0.90488875, 0.8839485, 0.85246, 0.842492, 0.8299884, 0.8155024, 0.7913809, 0.76679265, 0.7664276, 0.7554396, 0.7491994, 0.7037569, 0.7031718, 0.6876908, 0.6856568, 0.6844694, 0.67435575, 0.671483, 0.6348956, 0.62069035, 0.59874547, 0.5811, 0.5435128, 0.5346041, 0.50517046, 0.50438136, 0.5000338, 0.45239437, 0.44599873, 0.407705, 0.40319633, 0.3805496, 0.33818316, 0.33182347, 0.32648525, 0.317939, 0.317488, 0.30329958, 0.2988037, 0.29318622, 0.28025126, 0.22002713, 0.21990466, 0.21614963, 0.19791028, 0.19385637, 0.17345901, 0.11097486, 0.10975275, 0.092807, 0.086159624, 0.082514346, 0.062352113, 0.04215701, 0.03893327, 0.02451367, 0.017612085, -0.015361212, -0.025689438, -0.02610742, -0.033140082, -0.07896748, -0.116028205, -0.13716716, -0.13992615, -0.14380704, -0.14525801, -0.15212592, -0.22024617, -0.24788481, -0.32719955, -0.3395048, -0.37598807, -0.5306589, -0.5351952]
1674	[1217, 1461, 2073, 2534, 840, 1795, 2377, 392, 2704, 1838, 2590, 623, 1178, 529, 2200, 1597, 1526, 1793, 1834, 1394, 643, 2782, 1931, 2388, 1311, 1149, 277, 2014, 2082, 441, 2343, 1284, 2188, 2438, 927, 170, 1409, 567, 1213, 981, 359, 1046, 1760, 71, 2614, 345, 2491, 992, 1745, 1614, 1756, 2088, 2709, 1395, 997, 800, 2375, 1298, 2542, 1527, 471, 2664, 2314, 2741, 1959, 1613, 1142, 91, 1528, 596, 1207, 355, 377, 755, 2372, 2537, 1762, 1033, 1925, 139, 269, 2420, 2482, 1444, 159, 174, 2389, 758, 1677, 366, 81, 1413, 545, 1988, 570, 1814, 223, 1161, 2695, 606]	[4.4125504, 2.474955, 1.8381442, 1.6703261, 1.5960557, 1.5034176, 1.4775239, 1.4180918, 1.4138361, 1.3959398, 1.3365794, 1.3207686, 1.2689877, 1.2096148, 1.1959968, 1.1787206, 1.178699, 1.1721005, 1.1677824, 1.1473931, 1.1453257, 1.0411111, 0.9908315, 0.9374723, 0.89216244, 0.88429, 0.8721648, 0.8695674, 0.8199381, 0.8133607, 0.76895475, 0.74355346, 0.7156007, 0.7049259, 0.68730974, 0.6532568, 0.65126073, 0.6313593, 0.62324333, 0.6207596, 0.5987678, 0.5765303, 0.5651708, 0.55066925, 0.51188624, 0.49303973, 0.4428259, 0.4359597, 0.4344361, 0.40367192, 0.38467962, 0.3739233, 0.35675538, 0.3294717, 0.32391042, 0.3217834, 0.28178018, 0.28045788, 0.27202326, 0.26951486, 0.25351435, 0.22949827, 0.22656064, 0.22537293, 0.2110089, 0.19199944, 0.18854383, 0.18517238, 0.15442054, 0.13652939, 0.12098535, 0.10418961, 0.10261836, 0.07499593, 0.06079357, 0.046939053, 0.04599446, 0.033124976, 0.013201624, 0.010627061, 0.009221189, 0.008505035, 0.0041052997, 0.003988809, 0.0013831146, -0.020835496, -0.060923964, -0.06418446, -0.07709174, -0.080011524, -0.08291692, -0.20558605, -0.22409002, -0.23395216, -0.2544636, -0.25943136, -0.32850945, -0.34370553, -0.3818611, -0.81639904]
1690	[830, 454, 1880, 2242, 1838, 1277, 1599, 1771, 2129, 1061, 1965, 202, 950, 2200, 2535, 1247, 2298, 498, 2172, 1175, 2776, 68, 1500, 724, 1518, 290, 2577, 1281, 2365, 47, 1172, 1823, 890, 1931, 2527, 2039, 2014, 1947, 1761, 1177, 2380, 2314, 1664, 652, 1888, 1966, 525, 1870, 1014, 28, 716, 1024, 2571, 2191, 27, 347, 1415, 1976, 2509, 2760, 1985, 2513, 1126, 2770, 1901, 49, 1571, 2060, 1768, 658, 800, 311, 20, 1083, 2735, 207, 2562, 2310, 1180, 685, 2265, 970, 2557, 1774, 1807, 1091, 24, 371, 1544, 2076, 953, 1489, 548, 22, 2334, 362, 1190, 688, 1178, 558]	[3.3099332, 2.6847153, 2.0802004, 2.0377371, 1.9586004, 1.9363225, 1.8111205, 1.7651548, 1.6264467, 1.5953851, 1.5745468, 1.4879235, 1.430851, 1.3704336, 1.3226091, 1.3065333, 1.264159, 1.1739756, 1.1592067, 1.1422871, 1.0967528, 1.0552076, 1.0234911, 1.0132821, 0.99023914, 0.9890518, 0.9761911, 0.88076735, 0.84926933, 0.8438873, 0.8320481, 0.7970219, 0.794142, 0.7652001, 0.749895, 0.7411553, 0.71086323, 0.68777347, 0.68470335, 0.6661372, 0.6402538, 0.59970605, 0.5987843, 0.58925074, 0.5813496, 0.54346716, 0.5387315, 0.53847873, 0.53349036, 0.5251529, 0.49729076, 0.4941017, 0.47835016, 0.46721336, 0.46193787, 0.4558313, 0.4507615, 0.45071787, 0.40436995, 0.40294495, 0.39382935, 0.3889889, 0.38463792, 0.3427926, 0.3394604, 0.3302093, 0.30541813, 0.28751004, 0.28158873, 0.26784983, 0.25989023, 0.25081417, 0.24105182, 0.20789605, 0.17124139, 0.16928871, 0.16039427, 0.15728556, 0.12578312, 0.11489508, 0.09937482, 0.08798911, 0.06395015, 0.004532356, -0.01884655, -0.03708037, -0.074493915, -0.0811252, -0.100632876, -0.104347825, -0.116347924, -0.11761802, -0.2426481, -0.25061634, -0.25072807, -0.33660907, -0.41210562, -0.43019697, -0.6543651, -0.909259]
1702	[206, 1044, 2692, 197, 353, 96, 825, 482, 148, 2589, 1061, 2144, 402, 1733, 947, 1911, 2807, 844, 1329, 1446, 806, 1863, 2331, 2061, 390, 1288, 2597, 1731, 892, 1406, 130, 1210, 939, 1291, 144, 196, 1309, 460, 2325, 2082, 2626, 1780, 1198, 970, 191, 969, 1798, 143, 498, 2654, 1260, 105, 334, 458, 337, 2766, 184, 2298, 912, 2347, 1185, 620, 344, 2650, 2721, 323, 2758, 2093, 2353, 1717, 1956, 573, 1149, 1581, 2379, 433, 2543, 2517, 288, 828, 2585, 1550, 813, 1346, 1497, 269, 2276, 1401, 697, 1868, 583, 933, 2399, 17, 1400, 718, 1017, 376, 513, 942]	[6.9054885, 6.269557, 6.1000605, 5.9718666, 3.8673482, 3.796649, 3.726906, 3.5390756, 3.3834944, 3.358964, 3.3239264, 2.7690766, 2.7640586, 2.5259955, 2.4361908, 2.432992, 2.397535, 2.3133733, 2.231155, 2.2024765, 2.2009592, 2.1959748, 2.1755042, 2.1340482, 2.0260339, 1.911124, 1.906781, 1.8874059, 1.8570709, 1.81077, 1.7682942, 1.7407914, 1.6681535, 1.6540183, 1.5368605, 1.4409914, 1.3021095, 1.2946231, 1.2897407, 1.2758893, 1.2723942, 1.1918851, 1.1853381, 1.1631972, 1.1300098, 1.099565, 1.0088646, 0.96390855, 0.9175123, 0.8383741, 0.822641, 0.7544909, 0.7285953, 0.7024038, 0.68958515, 0.60517406, 0.5947263, 0.4895469, 0.47824797, 0.3796426, 0.37854522, 0.37102747, 0.36536843, 0.28606158, 0.27424657, 0.22835915, 0.21172099, 0.17669585, 0.1761867, 0.17032601, 0.13942969, 0.10063022, 0.060932294, 0.041162446, 0.030717857, 0.02454181, 0.013689697, -0.0026748911, -0.022894755, -0.098279655, -0.11384337, -0.14961828, -0.18701014, -0.26219124, -0.27965766, -0.3314535, -0.4078401, -0.4907437, -0.62818885, -0.695361, -0.76747495, -0.8063612, -0.89347863, -1.000676, -1.145594, -1.173396, -1.2179085, -1.4803538, -2.3716178, -3.048992]
1702	[1103, 1880, 529, 1359, 479, 2571, 1322, 749, 2783, 2211, 1221, 1763, 1810, 499, 1957, 958, 2124, 868, 1015, 1609, 411, 2301, 741, 2295, 1946, 2681, 690, 2218, 549, 1861, 2760, 1826, 1039, 528, 955, 1889, 2063, 595, 2256, 1899, 359, 1131, 1760, 795, 1361, 2083, 268, 1252, 2768, 357, 2751, 2308, 342, 334, 1170, 50, 2097, 2098, 79, 2659, 344, 2419, 1279, 405, 2156, 1639, 2485, 2086, 49, 2446, 1512, 154, 2138, 2406, 740, 864, 1550, 2319, 1214, 1346, 1730, 764, 1456, 1954, 152, 594, 902, 815, 2131, 2781, 1438, 2246, 2127, 607, 225, 1147, 1335, 1330, 2816, 2036]	[5.376674, 4.073323, 3.731791, 3.698414, 3.4581163, 3.0791733, 3.0274034, 2.9039798, 2.8495402, 2.846351, 2.8329196, 2.821341, 2.7034879, 2.5552104, 2.510526, 2.4592402, 2.4297414, 2.4201696, 2.4119163, 2.411685, 2.373422, 2.2988367, 2.2639227, 2.1872935, 2.1838062, 2.1262803, 2.049597, 1.9327451, 1.846304, 1.796696, 1.750838, 1.7418464, 1.6644577, 1.5470786, 1.4793937, 1.4683826, 1.4576147, 1.4536705, 1.4342363, 1.410907, 1.2875272, 1.0900102, 1.0591981, 1.0157542, 0.9677404, 0.9347192, 0.8984953, 0.87004286, 0.8581687, 0.785126, 0.7629883, 0.7528099, 0.7362635, 0.7285953, 0.63878393, 0.61318696, 0.56078434, 0.47263867, 0.4571857, 0.42960128, 0.36536843, 0.31985816, 0.31178868, 0.30921793, 0.30553794, 0.2412849, 0.23616566, 0.109284, 0.06938255, 0.06747586, 0.05707553, -0.010565758, -0.013617054, -0.027082592, -0.042547338, -0.13390341, -0.14961828, -0.17273442, -0.18252447, -0.26219124, -0.27924797, -0.33117872, -0.35324237, -0.35612124, -0.3643581, -0.3889463, -0.4030863, -0.41941664, -0.44346493, -0.46039924, -0.58430487, -0.60430676, -0.65143, -0.6800355, -0.70935154, -0.7516715, -0.8092857, -0.9564619, -1.0606031, -1.2047614]
1702	[1759, 42, 1090, 475, 2407, 327, 2722, 2073, 1369, 1827, 2225, 304, 2352, 863, 2144, 1072, 2449, 644, 1511, 1102, 608, 1313, 2254, 444, 305, 2277, 491, 133, 1347, 1142, 1222, 156, 2470, 1464, 1741, 1923, 925, 859, 2284, 1933, 408, 2286, 652, 2332, 2474, 28, 165, 2762, 1091, 2591, 219, 2479, 757, 1315, 1786, 126, 1308, 2516, 960, 1956, 183, 2287, 1326, 972, 2567, 1268, 262, 977, 1801, 168, 1672, 2725, 2355, 2192, 2346, 269, 62, 1152, 2270, 1975, 1254, 804, 1236, 2168, 84, 270, 218, 2432, 2116, 2300, 111, 1005, 2612, 796, 302, 2572, 829, 1764, 1688, 1857]	[7.775924, 6.6254797, 5.400747, 5.244533, 5.2428427, 3.8195515, 3.7779427, 3.6045947, 3.55145, 3.1828456, 2.9320943, 2.784289, 2.7841783, 2.7808151, 2.7690766, 2.6093612, 2.5597773, 2.327533, 1.9367849, 1.826224, 1.8149077, 1.7440306, 1.7040975, 1.6646633, 1.4580562, 1.229222, 1.168953, 1.155323, 1.1204768, 1.0203996, 0.9106594, 0.90976554, 0.8048235, 0.79302514, 0.7624373, 0.70983803, 0.6809446, 0.6281106, 0.5867758, 0.57977283, 0.5410715, 0.50096464, 0.49204084, 0.4596615, 0.41208532, 0.4003621, 0.34754694, 0.34635946, 0.3164777, 0.25891373, 0.24256203, 0.23749956, 0.2288736, 0.21279451, 0.21261504, 0.20571789, 0.19293413, 0.18413141, 0.14594446, 0.13942969, 0.10948727, 0.104124516, 0.0642446, 0.050001148, 0.041019417, 0.028627455, -0.012227908, -0.021916315, -0.0713748, -0.14220884, -0.19304249, -0.20448521, -0.26620686, -0.2916733, -0.30128545, -0.3314535, -0.3391566, -0.3836341, -0.3837673, -0.43196622, -0.4360686, -0.44514242, -0.4777015, -0.5232695, -0.5242405, -0.6993427, -0.71671045, -0.74044156, -0.7732771, -0.822909, -1.0056362, -1.0124544, -1.0555899, -1.1102235, -1.3309648, -1.6401014, -1.9220055, -1.9329221, -2.0179372, -2.3647728]
1712	[1104, 1627, 243, 2452, 199, 2034, 827, 1539, 2788, 1340, 2293, 1865, 76, 934, 2394, 1621, 1267, 2502, 1789, 2779, 2760, 1965, 1684, 1228, 2451, 1878, 1468, 71, 2535, 1433, 1156, 145, 715, 1737, 1395, 1723, 949, 1908, 113, 1665, 345, 1345, 2490, 1693, 1869, 1475, 1482, 459, 2323, 1813, 2224, 1929, 1565, 201, 1326, 486, 2678, 1023, 160, 2233, 1426, 1113, 634, 1775, 573, 2757, 1815, 2813, 1940, 152, 1842, 664, 956, 1843, 1105, 1303, 1839, 1192, 2814, 56, 1254, 1319, 1758, 366, 2238, 2006, 1989, 823, 1620, 1918, 2132, 1164, 1616, 1024, 778, 2525, 1673, 1803, 3, 606]	[1.7977643, 1.5173324, 1.4226117, 1.3373302, 1.251438, 1.1810244, 1.1628401, 1.021594, 0.90746725, 0.88462675, 0.85683215, 0.85646594, 0.8293395, 0.8249367, 0.7939264, 0.7601215, 0.7295555, 0.6848668, 0.6372308, 0.5941466, 0.5803166, 0.5500286, 0.5238166, 0.48961568, 0.4782744, 0.45662022, 0.45395276, 0.4342445, 0.38024083, 0.36997792, 0.36715275, 0.3636539, 0.36082464, 0.35439217, 0.3389604, 0.33883798, 0.33310348, 0.32729548, 0.32480535, 0.27740806, 0.26707387, 0.25164714, 0.25121713, 0.21057123, 0.20169458, 0.17424877, 0.1689304, 0.16664316, 0.16065514, 0.14645357, 0.13967064, 0.12560456, 0.12412283, 0.11922909, 0.111961044, 0.10487181, 0.09943736, 0.089883976, 0.07028643, 0.06627489, 0.06543931, 0.056075543, 0.05595784, 0.046318367, 0.032989927, 0.029668398, 0.028407963, 0.013304934, 0.008871619, -0.0067175776, -0.012436062, -0.014589906, -0.01787921, -0.026192363, -0.042616755, -0.05187363, -0.05609829, -0.060981728, -0.063967645, -0.06689969, -0.069593415, -0.09613212, -0.09941019, -0.1010188, -0.110322654, -0.113594264, -0.11625574, -0.12013057, -0.1204996, -0.13778563, -0.14368059, -0.15317787, -0.16226725, -0.21581292, -0.33728632, -0.3411128, -0.34453684, -0.35618922, -0.4204368, -0.67415965]
1712	[1759, 2414, 601, 2404, 640, 2452, 1124, 1701, 449, 2693, 1974, 1059, 1111, 499, 2112, 1931, 971, 2756, 2460, 411, 1712, 1187, 2090, 1861, 1708, 2621, 103, 906, 2041, 563, 276, 2366, 1952, 1543, 2522, 621, 21, 538, 1848, 1155, 946, 988, 658, 2187, 2382, 2035, 207, 1618, 300, 1088, 1902, 1754, 2512, 1991, 79, 2599, 445, 2383, 2630, 2582, 2347, 60, 257, 826, 2473, 1268, 2563, 2479, 1172, 635, 2098, 1445, 2727, 1947, 1177, 871, 1669, 1648, 1033, 365, 1916, 664, 1456, 2127, 2702, 1672, 2650, 2781, 2345, 804, 2249, 808, 632, 897, 1319, 388, 418, 1017, 717, 1799]	[2.5639808, 1.9097269, 1.7316844, 1.6911477, 1.4902254, 1.3373302, 1.3159609, 1.2925745, 1.1859506, 1.1651682, 1.0715222, 1.0187995, 1.0056324, 0.90272164, 0.7865555, 0.74200135, 0.7101309, 0.69214046, 0.69127995, 0.6558235, 0.61626506, 0.6102885, 0.59868896, 0.5734767, 0.5682441, 0.55700445, 0.55563176, 0.5368946, 0.5136242, 0.4958014, 0.44629636, 0.38706625, 0.3810938, 0.36044675, 0.3576817, 0.33783478, 0.3241512, 0.32380784, 0.29447994, 0.29402298, 0.2877231, 0.28754634, 0.2799075, 0.27670333, 0.27468383, 0.2607302, 0.25994223, 0.2564649, 0.2446992, 0.22911334, 0.2267983, 0.22521374, 0.21882427, 0.21796975, 0.1991573, 0.1883595, 0.18071899, 0.17331171, 0.17316261, 0.17097914, 0.16823903, 0.16314887, 0.14550985, 0.1323072, 0.12684634, 0.10194846, 0.09380405, 0.09364815, 0.09146396, 0.08970411, 0.08355035, 0.06980129, 0.061100997, 0.030022211, 0.02964972, 0.02291723, 0.017138831, 0.014153231, 0.013938911, 0.0011766199, -0.008843364, -0.014589906, -0.022127014, -0.023295358, -0.035186652, -0.03651416, -0.048933662, -0.050013326, -0.05969236, -0.06383346, -0.06541413, -0.0748068, -0.09050256, -0.09256106, -0.09613212, -0.11711268, -0.16409102, -0.1734615, -0.2982893, -0.3403445]
1745	[2228, 1917, 1275, 2800, 273, 2661, 1599, 2722, 2734, 2481, 211, 1189, 104, 1898, 186, 1511, 1657, 2041, 1076, 1022, 1552, 2294, 2107, 1102, 1660, 730, 2038, 546, 2779, 21, 966, 99, 988, 1819, 1746, 970, 188, 2521, 2148, 2817, 2599, 61, 780, 2560, 1596, 1584, 1618, 973, 1332, 105, 2042, 1172, 2768, 1418, 2551, 2766, 697, 2501, 1735, 323, 1458, 968, 2139, 1901, 1449, 2156, 2808, 2153, 1991, 365, 239, 2418, 1587, 943, 1624, 1383, 2803, 953, 2138, 2361, 552, 1920, 808, 2249, 665, 804, 1415, 1762, 1365, 642, 2809, 2251, 320, 607, 1637, 140, 20, 1688, 1024, 40]	[5.291395, 5.1109996, 4.3129525, 4.091703, 4.043586, 3.7009568, 3.2677152, 3.2370174, 3.223546, 3.004375, 2.723878, 2.5326943, 2.159491, 2.1428516, 2.0977073, 1.8516262, 1.8194101, 1.73288, 1.720225, 1.5935897, 1.4558972, 1.4300201, 1.3964679, 1.3816336, 1.0379578, 0.9828902, 0.9179598, 0.9041574, 0.8986649, 0.8951237, 0.86694306, 0.8544452, 0.80623406, 0.8047209, 0.78453803, 0.7256576, 0.72402406, 0.71493, 0.7059847, 0.6825531, 0.6675658, 0.6403488, 0.63131106, 0.61329067, 0.60702413, 0.59347284, 0.5926899, 0.59112173, 0.55386215, 0.54593825, 0.52629656, 0.52211154, 0.5045535, 0.5036822, 0.4934774, 0.46463478, 0.4416488, 0.43465734, 0.40057567, 0.39181536, 0.38816768, 0.35711092, 0.32353875, 0.3043528, 0.28994235, 0.27624443, 0.268425, 0.26285896, 0.25416702, 0.17289495, 0.16724035, 0.16185538, 0.1439766, 0.13787678, 0.1322119, 0.11154183, 0.11043899, 0.107350975, 0.051245745, 0.037052497, 0.030242573, 0.0006401688, -0.028911062, -0.05559469, -0.098472826, -0.1024377, -0.106568515, -0.17975046, -0.20973548, -0.2329316, -0.2583279, -0.261889, -0.2754489, -0.29091394, -0.2926404, -0.3416099, -0.49189252, -0.7934985, -0.84544456, -1.0916698]
1745	[1393, 2530, 1576, 1518, 840, 2370, 825, 1649, 327, 2603, 2119, 148, 317, 2259, 1976, 1267, 2801, 868, 85, 1567, 2447, 1621, 2499, 2502, 575, 1022, 72, 1998, 659, 1653, 1228, 1092, 2402, 2597, 2493, 289, 1176, 1532, 2423, 1039, 21, 865, 1222, 1634, 1155, 2405, 1525, 2108, 2588, 2167, 1240, 1584, 214, 80, 60, 1058, 1832, 1418, 67, 1544, 2678, 891, 2074, 490, 137, 582, 357, 2356, 1242, 474, 1501, 1912, 759, 2762, 2365, 1690, 1308, 1489, 1499, 625, 1014, 11, 864, 2266, 1038, 883, 151, 918, 2430, 1981, 2612, 2606, 2270, 1438, 2605, 2246, 2116, 2670, 302, 2802]	[6.4754634, 4.763476, 4.6699, 4.5948267, 3.853849, 3.6378677, 3.5425782, 3.3311467, 3.2886436, 3.0437634, 2.8270297, 2.7207944, 2.6771934, 2.3179119, 2.3142607, 2.3056152, 2.2063177, 2.1915421, 1.9895881, 1.9540722, 1.8768535, 1.8624835, 1.8493472, 1.7693455, 1.7601442, 1.5935897, 1.5859694, 1.5136168, 1.4568611, 1.4523406, 1.3605888, 1.2889577, 1.2847266, 1.27532, 1.2282696, 1.1201959, 1.0711267, 0.992562, 0.9635147, 0.9401577, 0.8951237, 0.88184094, 0.8587415, 0.7950901, 0.759049, 0.74371874, 0.7283257, 0.7259328, 0.72402203, 0.722077, 0.5986714, 0.59347284, 0.5923779, 0.5692824, 0.5668096, 0.5661776, 0.5210756, 0.5036822, 0.47494316, 0.4573243, 0.4356889, 0.4041075, 0.39139843, 0.38804725, 0.36587656, 0.34109515, 0.3252831, 0.31081212, 0.30719748, 0.2664396, 0.24920371, 0.23208964, 0.18238233, 0.16753718, 0.15174043, 0.1480291, 0.14456514, 0.112291224, 0.052119873, 0.051311135, 0.045363843, 0.030890029, 0.030007506, -2.8692186e-05, -0.022181284, -0.046192914, -0.071561426, -0.078195766, -0.13569719, -0.14162846, -0.15225732, -0.222603, -0.2374275, -0.26156652, -0.32346585, -0.37331474, -0.4663408, -0.7981218, -0.99298203, -1.1383786]
1835	[480, 1495, 1275, 2761, 314, 1093, 2723, 728, 292, 1771, 1577, 430, 2734, 333, 1698, 2188, 453, 2627, 628, 2011, 1826, 1339, 244, 35, 1076, 947, 195, 299, 892, 2719, 1430, 1448, 1798, 325, 966, 648, 147, 2491, 539, 492, 255, 750, 2629, 252, 2588, 859, 1699, 2672, 2369, 657, 2330, 2591, 1907, 1463, 502, 2186, 2094, 2075, 1455, 2033, 142, 807, 2709, 1652, 2025, 220, 1528, 646, 2138, 1570, 2353, 1476, 2049, 2121, 1137, 1556, 1844, 1950, 1808, 494, 1549, 466, 2674, 2765, 254, 2332, 2779, 2408, 1211, 2132, 2508, 20, 731, 283, 1664, 1799, 1988, 376, 670, 513]	[1.9111344, 1.7874963, 1.7638565, 1.4883304, 1.2616079, 1.142281, 1.0568066, 1.0050077, 0.99445534, 0.9741418, 0.85033214, 0.81271696, 0.79939747, 0.76258564, 0.745248, 0.7286624, 0.71908844, 0.7190398, 0.701595, 0.555505, 0.55466926, 0.5481554, 0.5439005, 0.5240022, 0.5197007, 0.5117769, 0.47941643, 0.42464632, 0.4215285, 0.42092875, 0.40624604, 0.39102125, 0.38039845, 0.3662677, 0.36565715, 0.35453668, 0.3480604, 0.3465655, 0.331093, 0.32997823, 0.31990767, 0.31707475, 0.3126142, 0.30822852, 0.28849918, 0.2863216, 0.26731196, 0.265625, 0.25900194, 0.24497518, 0.21796313, 0.21722329, 0.19386625, 0.18507212, 0.17801519, 0.14650753, 0.14041132, 0.1399822, 0.12849948, 0.112317525, 0.08737546, 0.08660045, 0.038844213, 0.038326137, 0.032539174, 0.03160876, 0.027592018, 0.024128765, 0.015277235, 0.01336984, 0.0102048125, 0.01008622, -0.005609211, -0.007560976, -0.023116939, -0.025284715, -0.02819219, -0.032367025, -0.034344476, -0.03574419, -0.041203283, -0.04346467, -0.05183465, -0.05300904, -0.06733642, -0.07035576, -0.08144224, -0.097292036, -0.100220986, -0.1031655, -0.13318098, -0.15883163, -0.16196603, -0.19621882, -0.2127308, -0.24047843, -0.34865248, -0.39893103, -0.45808518, -0.47824317]
1837	[2203, 2523, 419, 1227, 2214, 1498, 1188, 1061, 1895, 2685, 1678, 686, 169, 2441, 1834, 2107, 2329, 374, 554, 1353, 2705, 89, 2513, 415, 692, 23, 130, 1521, 1965, 1601, 1999, 2764, 687, 148, 2438, 1300, 2041, 1397, 569, 2568, 658, 2817, 1961, 462, 362, 1881, 1994, 2511, 1475, 780, 1877, 1847, 138, 1073, 1128, 1694, 2010, 79, 1871, 2169, 2108, 396, 150, 1266, 1117, 1249, 962, 2433, 558, 653, 1489, 1859, 1287, 1612, 2755, 759, 1520, 1163, 2477, 1509, 114, 1098, 2650, 1212, 1989, 313, 56, 2358, 58, 2373, 2496, 1341, 1444, 2189, 807, 964, 2486, 1594, 1005, 4]	[3.8988194, 2.8868952, 2.8165183, 2.808132, 2.6227303, 2.5633726, 2.4317613, 2.3440576, 2.2987185, 2.1785145, 1.9476793, 1.7914721, 1.7209197, 1.5998594, 1.5275365, 1.4392227, 1.4172139, 1.4107289, 1.247619, 1.2029178, 1.0592531, 0.9764873, 0.93988913, 0.87388885, 0.85644925, 0.8118368, 0.79602003, 0.7914499, 0.77837706, 0.7201144, 0.67743546, 0.6702686, 0.64471203, 0.6296849, 0.5782032, 0.5695342, 0.5461077, 0.51548195, 0.4835454, 0.4828093, 0.47835162, 0.4652553, 0.4253829, 0.42523393, 0.41533118, 0.4045482, 0.39539427, 0.37577236, 0.35409212, 0.3539927, 0.32412896, 0.31128514, 0.30368054, 0.2936523, 0.29194257, 0.2774078, 0.26919848, 0.25209168, 0.24820185, 0.2389559, 0.23506048, 0.21056077, 0.20700115, 0.19702427, 0.14670417, 0.14035396, 0.13872291, 0.13648671, 0.13241228, 0.113325045, 0.08691628, 0.080096215, 0.035641663, 0.02351188, 0.015977591, 0.014276128, -0.008852165, -0.012490831, -0.06948944, -0.07681727, -0.084809646, -0.097491175, -0.118936196, -0.12255663, -0.14600232, -0.16151801, -0.16709578, -0.17030202, -0.2390269, -0.26813707, -0.2727095, -0.2773097, -0.2965334, -0.3323892, -0.36962995, -0.39688388, -0.49700433, -0.5564856, -0.57210183, -0.8419187]
1844	[1149, 94, 1882, 1871, 2533, 2023, 1815, 2684, 488, 120, 480, 773, 510, 620, 691, 1050, 1872, 413, 449, 1399, 1647, 2258, 1348, 189, 1280, 1058, 2048, 114, 986, 1213, 2137, 740, 806, 458, 1840, 3, 2132, 451, 1784, 412, 1945, 804, 43, 2313, 356, 436, 1387, 2014, 2386, 1478, 1589, 1139, 308, 2429, 800, 2314, 1191, 787, 1323, 2551, 589, 2664, 2383, 672, 2479, 545, 1565, 105, 1590, 1598, 375, 296, 567, 1180, 1659, 2010, 2380, 207, 1144, 1780, 857, 2563, 772, 911, 1790, 370, 416, 1035, 736, 1214, 1486, 136, 1174, 1450, 254, 1212, 1663, 769, 81, 2323]	[5.978558, 5.520352, 5.1479416, 5.129094, 4.1819887, 4.1143928, 3.9690485, 3.9174418, 3.4597206, 3.3001127, 3.2832232, 3.1572037, 3.1271772, 2.7782853, 2.7138033, 2.3801477, 2.3537464, 2.241243, 2.0187502, 1.9642007, 1.7753423, 1.7597529, 1.6714811, 1.4781324, 1.4574369, 1.3901432, 1.3812494, 1.3806282, 1.3759643, 1.346452, 1.3011409, 1.2694379, 1.2504481, 1.2180351, 1.1491778, 1.1424903, 1.12188, 1.1213312, 1.1122494, 1.1070156, 1.0616251, 1.0247922, 0.813321, 0.72812045, 0.70297515, 0.69423306, 0.6934055, 0.67791134, 0.6728973, 0.6416328, 0.64085037, 0.6310482, 0.6031307, 0.600591, 0.59240395, 0.576969, 0.57387483, 0.56588864, 0.56007195, 0.49089277, 0.48218536, 0.48132882, 0.4616853, 0.45934623, 0.43275538, 0.31775826, 0.31695107, 0.30079943, 0.29963726, 0.28874376, 0.27921638, 0.21981104, 0.19545314, 0.18331738, 0.16646062, 0.076165915, 0.06646234, -0.11286187, -0.16566867, -0.3449043, -0.38051397, -0.4336586, -0.4740084, -0.48868224, -0.55877113, -0.6825477, -0.69646525, -0.7278003, -0.7595529, -0.8048403, -1.0154988, -1.048556, -1.0826815, -1.1232933, -1.134297, -1.226108, -1.3851563, -1.6696217, -1.8961611, -2.3125203]
