user_id	rec_items	rec_predictions
5559	[1719, 2225, 108, 1973, 1492, 2559, 1432, 1721, 1955, 1053, 1152, 1687, 1623, 1602, 2102, 1702, 556, 1334, 2486, 1191, 2368, 2026, 175, 2512, 1557, 511, 2641, 528, 958, 768, 1440, 2755, 1358, 1359, 453, 1287, 877, 2591, 829, 1170, 218, 1403, 503, 2353, 2024, 998, 2763, 2376, 572, 1488, 986, 1125, 1186, 2678, 853, 321, 2524, 2374, 2510, 436, 4, 224, 1374, 2039, 956, 282, 996, 287, 872, 1236, 2646, 648, 1900, 1685, 2239, 142, 267, 2528, 1937, 570, 1604, 1707, 2649, 880, 1907, 923, 1770, 2344, 1401, 2662, 2634, 1549, 593, 600, 2791, 1345, 2176, 1908, 2030, 1353]	[3.031334, 2.5672607, 2.119226, 2.005065, 1.9058329, 1.7513485, 1.6729252, 1.5774443, 1.2708367, 1.2095402, 1.1043494, 1.0564439, 0.9259658, 0.90436864, 0.75307083, 0.7060241, 0.6964679, 0.6770866, 0.62371325, 0.5600641, 0.45762825, 0.45237723, 0.4473796, 0.41387725, 0.39270514, 0.38349, 0.30093622, 0.2721626, 0.2717443, 0.13539062, 0.13077888, 0.0260183, 0.025964662, 0.0134218335, -0.035198733, -0.051895767, -0.05824694, -0.07236734, -0.09072347, -0.13875675, -0.14343794, -0.14978886, -0.15335678, -0.2062033, -0.27501017, -0.27853563, -0.29078507, -0.33187532, -0.3356444, -0.3776954, -0.38896394, -0.39103287, -0.40184194, -0.4177857, -0.43124288, -0.47170764, -0.48450708, -0.49923646, -0.5011641, -0.52468795, -0.5348584, -0.5498322, -0.6082504, -0.61717594, -0.6570757, -0.6791394, -0.70530844, -0.74576575, -0.748173, -0.78420496, -0.8294301, -0.8403637, -0.866046, -0.86831355, -0.8687427, -0.8987376, -0.90389603, -0.92194635, -0.94205695, -0.97073126, -0.97852826, -0.9872136, -1.01744, -1.0511242, -1.0702893, -1.1135571, -1.1311059, -1.1447659, -1.1838309, -1.1913456, -1.2322575, -1.2353191, -1.2375089, -1.3051398, -1.3339198, -1.3753463, -1.4067131, -1.6076254, -1.6642576, -1.9394374]
5586	[1167, 2228, 181, 1626, 515, 1855, 1369, 2073, 601, 2701, 1118, 1119, 26, 2476, 1838, 915, 2665, 2712, 633, 2256, 1282, 22, 2171, 2332, 103, 1347, 383, 1089, 2014, 1299, 2413, 2724, 1891, 2468, 2294, 1585, 2550, 1737, 2191, 183, 1736, 2662, 865, 831, 131, 133, 125, 2568, 1185, 1452, 1598, 1445, 1499, 658, 2150, 7, 1818, 1222, 1052, 2190, 1138, 1503, 566, 1947, 2193, 471, 1386, 1608, 2045, 1239, 1774, 1756, 1753, 1980, 1240, 1392, 2418, 2130, 447, 880, 1225, 855, 632, 1489, 938, 1786, 996, 2566, 2446, 833, 354, 1808, 823, 590, 1967, 1932, 2585, 487, 1744, 47]	[2.7870963, 2.2842197, 2.2341692, 1.8348929, 1.7500752, 1.5293552, 1.2306473, 1.152445, 1.047461, 1.0434184, 0.90235054, 0.8688069, 0.78890234, 0.7523029, 0.51830107, 0.4845832, 0.16006166, 0.13311031, 0.12687749, 0.103331365, 0.07941602, 0.064466536, -6.4611435e-05, -0.09004962, -0.1290497, -0.17635658, -0.18591568, -0.1871829, -0.20351623, -0.20676017, -0.2727825, -0.28836152, -0.2973106, -0.31285673, -0.31413436, -0.31565285, -0.35229784, -0.3612416, -0.37470248, -0.38159034, -0.40856868, -0.4187349, -0.43286926, -0.46520215, -0.47719878, -0.47755206, -0.5007105, -0.55429673, -0.5723474, -0.5768505, -0.58110833, -0.5839923, -0.5931502, -0.6003739, -0.6073846, -0.6090392, -0.6158116, -0.6187886, -0.63142586, -0.63733274, -0.6398322, -0.66607755, -0.67231053, -0.67434, -0.69421387, -0.70176697, -0.7041323, -0.71529174, -0.7170871, -0.7369635, -0.7442527, -0.7522296, -0.7640925, -0.7795161, -0.79027295, -0.7923807, -0.80284345, -0.81191874, -0.8232403, -0.82391214, -0.8465808, -0.8535503, -0.86601704, -0.86900294, -0.88947445, -0.9039364, -0.9235786, -0.94338924, -0.9687791, -0.98230404, -1.0169543, -1.0268042, -1.0293301, -1.092329, -1.1058335, -1.176776, -1.2249317, -1.2541629, -1.4500442, -1.495998]
5586	[911, 2610, 2348, 1895, 2481, 1880, 2552, 2280, 533, 2213, 1166, 2489, 595, 2200, 145, 963, 1109, 2513, 1081, 2277, 2681, 2218, 307, 1326, 1482, 2492, 2588, 734, 337, 215, 1205, 1230, 1388, 620, 381, 24, 2061, 117, 1938, 1269, 1210, 2279, 679, 1619, 2744, 2805, 1501, 1607, 1198, 2715, 1755, 1789, 995, 1817, 1548, 837, 2341, 1467, 1483, 1052, 138, 2375, 566, 488, 970, 346, 1552, 2192, 1316, 1647, 484, 193, 1889, 578, 1839, 2729, 1980, 979, 602, 2269, 2510, 459, 2798, 2322, 848, 559, 987, 1333, 2314, 53, 2752, 118, 993, 2161, 525, 2084, 2387, 903, 1686, 513]	[2.3973162, 2.3836935, 1.4083755, 1.3379197, 1.1747062, 1.0836272, 0.59046715, 0.5408883, 0.5116216, 0.34793964, 0.3054132, 0.3036329, 0.047514737, 0.04315172, 0.017670058, -0.008019522, -0.016493823, -0.073035896, -0.0872795, -0.1012712, -0.10794158, -0.11852978, -0.122727826, -0.14631368, -0.15142016, -0.16071174, -0.1805234, -0.1869881, -0.1996486, -0.21878222, -0.22668715, -0.22669573, -0.2646969, -0.28373247, -0.285282, -0.2938009, -0.32041192, -0.32230222, -0.33250916, -0.33487788, -0.34461552, -0.35605836, -0.3592871, -0.38310933, -0.4142274, -0.42342418, -0.44150054, -0.454354, -0.46512595, -0.46616277, -0.47794807, -0.47963864, -0.49959898, -0.5127835, -0.5191459, -0.546494, -0.55090165, -0.57393754, -0.58565927, -0.63142586, -0.64488745, -0.6644401, -0.67231053, -0.6763827, -0.69759303, -0.7083763, -0.70970416, -0.7181625, -0.73031855, -0.73848677, -0.7508862, -0.75664485, -0.7583123, -0.7696083, -0.77249193, -0.77565396, -0.7795161, -0.8438373, -0.85551643, -0.8746228, -0.90705293, -0.9128397, -0.92344546, -0.9321949, -0.9347452, -0.9357298, -0.9396763, -0.9425226, -0.9709915, -0.998661, -1.0094627, -1.0237079, -1.0286708, -1.0384322, -1.1217122, -1.1775597, -1.2076914, -1.2202413, -1.2814679, -1.8896711]
5601	[328, 1867, 186, 2625, 2655, 1551, 198, 1280, 2577, 958, 705, 1977, 99, 2206, 2145, 1348, 1624, 1304, 2333, 1357, 38, 2020, 42, 2640, 2687, 28, 1006, 906, 2626, 1010, 1877, 1296, 1844, 35, 840, 1608, 1693, 1302, 1155, 963, 1116, 2643, 2633, 1463, 1902, 2250, 513, 2707, 147, 1980, 2468, 727, 10, 206, 786, 1776, 341, 1826, 2605, 822, 2485, 1398, 149, 1269, 354, 2486, 1421, 619, 375, 2277, 668, 2774, 2436, 157, 1181, 524, 1786, 1971, 1928, 1686, 1960, 2186, 1694, 1806, 1387, 696, 1008, 446, 2807, 116, 165, 1904, 914, 2649, 1156, 1793, 1911, 875, 686, 556]	[2.5895119, 2.070416, 2.0627632, 2.0116715, 1.6801403, 1.6641548, 1.6318163, 1.6173333, 1.5684586, 1.4362497, 1.3605126, 1.1944522, 1.1260138, 1.0579425, 1.0397372, 0.85693204, 0.78514814, 0.7232636, 0.72120017, 0.69004166, 0.68957424, 0.6466822, 0.57368314, 0.56808794, 0.52599543, 0.5099572, 0.50211257, 0.4631458, 0.45329627, 0.35375887, 0.33985066, 0.28798747, 0.28324902, 0.2675243, 0.26618457, 0.21647288, 0.19066432, 0.18037352, -0.009013653, -0.09517916, -0.09876415, -0.099623725, -0.108741745, -0.116876364, -0.17906189, -0.21402039, -0.21457158, -0.24363735, -0.24633527, -0.2527182, -0.27518913, -0.32365525, -0.33571708, -0.36188594, -0.37462386, -0.40708208, -0.41867435, -0.4304146, -0.46244377, -0.4713499, -0.52665097, -0.5286077, -0.5794482, -0.59283125, -0.59527713, -0.6296503, -0.6404886, -0.65094215, -0.7070844, -0.7267943, -0.7490535, -0.7626728, -0.79859775, -0.80066425, -0.86971176, -0.88694084, -0.90024453, -0.9142958, -0.9378312, -0.94228274, -0.99636275, -1.0344887, -1.0392549, -1.0504364, -1.1854433, -1.2691753, -1.4219081, -1.5082352, -1.5371993, -1.6006842, -1.6111294, -1.6114888, -1.6335397, -1.6968281, -1.7559023, -1.7823691, -1.8176682, -1.8460201, -2.009508, -2.0784266]
5601	[1547, 1656, 112, 515, 348, 1924, 2007, 2384, 2585, 2390, 1464, 1314, 1561, 1121, 288, 189, 857, 2501, 2540, 1413, 2015, 788, 768, 1844, 719, 1711, 2283, 1043, 629, 162, 706, 680, 364, 1981, 15, 1383, 929, 1764, 1947, 1595, 1256, 1778, 6, 2250, 2056, 1682, 267, 1697, 211, 2504, 182, 2669, 1653, 987, 2711, 2745, 1742, 1140, 1080, 1816, 1992, 1579, 1460, 1415, 2396, 495, 1765, 1792, 2805, 2247, 1290, 570, 1991, 604, 2516, 2318, 2260, 247, 302, 2469, 1584, 2665, 862, 1868, 231, 2514, 1359, 1360, 1777, 2167, 1301, 2320, 71, 736, 1959, 501, 493, 799, 1264, 2200]	[4.1567616, 3.0229359, 2.8031824, 1.6693296, 1.1891398, 1.1492441, 1.102975, 1.0527418, 1.044624, 0.8738605, 0.62876236, 0.5954658, 0.5933825, 0.51418215, 0.4684944, 0.466876, 0.43287605, 0.41911605, 0.3744787, 0.30880377, 0.2996139, 0.29059806, 0.28769547, 0.28324902, 0.24709187, 0.22345467, 0.19969192, 0.19327188, 0.18839999, 0.18166609, 0.10862528, 0.09995574, 0.06733075, 0.043757305, 0.040287077, -0.010284513, -0.028815877, -0.062936336, -0.111409605, -0.15467893, -0.18076405, -0.19546281, -0.20621428, -0.21402039, -0.22783583, -0.2942258, -0.29460746, -0.3318351, -0.37973657, -0.40347266, -0.411073, -0.41683906, -0.44880027, -0.45395905, -0.54582554, -0.5609903, -0.6184653, -0.6257927, -0.6288045, -0.6432476, -0.66081, -0.6817276, -0.74650717, -0.78621423, -0.80014056, -0.80204666, -0.8220961, -0.8301852, -0.838129, -0.8484132, -0.85452306, -0.8709165, -0.9042524, -0.95555115, -0.97162485, -0.99442613, -1.0599436, -1.0602705, -1.0868907, -1.0946351, -1.1041704, -1.1521597, -1.2239544, -1.2597883, -1.2812263, -1.3047504, -1.3312697, -1.341673, -1.4090075, -1.4458606, -1.5258334, -1.5593066, -1.5920987, -1.6144363, -1.6716805, -1.7044808, -1.856564, -1.9233668, -2.0100753, -3.0019476]
5601	[830, 2404, 2163, 1706, 1699, 1987, 1800, 2610, 2171, 1698, 2227, 1571, 443, 893, 631, 470, 1314, 1561, 137, 28, 2306, 2293, 1587, 2123, 1428, 1692, 1482, 636, 2495, 436, 855, 1970, 2189, 2684, 2124, 1053, 1232, 307, 1945, 1227, 1558, 1374, 2802, 371, 2741, 1441, 2703, 494, 211, 1462, 118, 1095, 357, 2620, 845, 336, 1174, 2142, 1722, 2209, 158, 1992, 2076, 140, 2697, 1435, 269, 1979, 157, 2178, 2212, 1860, 187, 298, 1272, 2817, 506, 1933, 2185, 2115, 724, 1584, 2710, 2510, 818, 283, 2363, 1607, 507, 2788, 315, 251, 1431, 646, 421, 934, 953, 2184, 2235, 2763]	[3.2306983, 2.0597568, 2.0592365, 1.9719975, 1.7281497, 1.6574268, 1.605587, 1.4244329, 1.1412814, 1.0949963, 1.0456119, 1.004365, 0.87430865, 0.84822947, 0.8232131, 0.7496935, 0.5954658, 0.5933825, 0.5204078, 0.5099572, 0.4108233, 0.34890097, 0.34243754, 0.34056538, 0.33769476, 0.32276213, 0.32006082, 0.3112184, 0.29282424, 0.2898708, 0.18524483, 0.17480549, 0.1634394, 0.15109515, 0.13885719, 0.12785752, 0.111848, 0.0782187, 0.011455838, -0.003419675, -0.019714892, -0.051001996, -0.22510493, -0.23658566, -0.25434405, -0.28304076, -0.2975884, -0.3436991, -0.37973657, -0.40507358, -0.47493938, -0.4925968, -0.49555892, -0.51144916, -0.51653457, -0.51993126, -0.54166275, -0.55245733, -0.5891913, -0.6126993, -0.65379673, -0.66081, -0.706899, -0.7417672, -0.7684045, -0.77739584, -0.78283584, -0.7842082, -0.80066425, -0.80905586, -0.82596135, -0.8294797, -0.8351923, -0.8387256, -0.85008353, -0.86221886, -0.88809645, -0.89084566, -0.9243367, -1.0282847, -1.0408301, -1.1041704, -1.125227, -1.1865805, -1.2056544, -1.2157828, -1.2773052, -1.3161618, -1.3969753, -1.430607, -1.437415, -1.4741498, -1.4889477, -1.5322931, -1.6210148, -1.6420047, -1.7362721, -1.8323117, -2.147813, -2.4153118]
5626	[1057, 591, 1759, 2523, 266, 1414, 1388, 1796, 2370, 518, 2577, 1569, 890, 754, 1773, 1375, 1430, 2161, 2806, 2119, 1529, 36, 1366, 1445, 1906, 1292, 2466, 2228, 1142, 713, 1301, 1284, 341, 2423, 263, 2268, 1504, 1315, 1137, 1337, 2467, 579, 2505, 2731, 2472, 604, 160, 2300, 2592, 2113, 508, 177, 1145, 1226, 2201, 1048, 2231, 1208, 1324, 59, 1438, 1233, 505, 2174, 1198, 87, 541, 2110, 509, 1692, 2286, 1665, 2032, 375, 1499, 2429, 1515, 1195, 1049, 2727, 2315, 632, 1483, 790, 1840, 171, 2131, 1670, 2156, 142, 1258, 2239, 1419, 1330, 1989, 1677, 972, 2170, 2591, 1871]	[4.877106, 3.9170702, 3.8522992, 3.437352, 3.3141184, 3.1239095, 3.1235046, 2.8769634, 2.7641227, 2.5764437, 2.399967, 2.1809444, 1.9955591, 1.8499198, 1.769275, 1.7642958, 1.7175823, 1.5318893, 1.2931195, 1.1238838, 1.1167922, 1.0529735, 1.0289339, 0.94195, 0.85493875, 0.7759512, 0.7521689, 0.69392323, 0.6139565, 0.5172261, 0.47414598, 0.40529913, 0.3725134, 0.2516839, 0.24196973, 0.1669665, 0.1523743, 0.105014175, -0.0028871298, -0.02582416, -0.1461513, -0.15426157, -0.16964146, -0.18722305, -0.2310086, -0.28763986, -0.34552386, -0.4539833, -0.51697904, -0.5257816, -0.5447004, -0.5686097, -0.6304855, -0.72719735, -0.7648953, -0.7681374, -0.7711828, -0.7725272, -0.79418355, -0.8323299, -0.92291945, -0.97466695, -1.014688, -1.0261033, -1.0510852, -1.0558655, -1.0665412, -1.0785569, -1.1515492, -1.1673038, -1.2980062, -1.3366797, -1.3380678, -1.3529263, -1.380116, -1.4213566, -1.4301142, -1.5287529, -1.5295842, -1.5360177, -1.618197, -1.6195943, -1.7329297, -1.7889875, -1.8669276, -1.8981011, -1.9340004, -1.9728384, -2.0459485, -2.0682638, -2.1199732, -2.134765, -2.1369324, -2.262074, -2.4173312, -2.4400654, -2.4816763, -2.489193, -2.5391712, -3.614872]
5626	[42, 2336, 2261, 2701, 1032, 1599, 2523, 2124, 2577, 167, 2462, 2337, 2161, 1001, 1887, 1323, 2403, 685, 559, 1812, 2599, 1464, 1305, 741, 1597, 2409, 2252, 997, 2147, 99, 1618, 411, 2467, 1810, 1312, 1648, 389, 1124, 611, 270, 1517, 1984, 2307, 350, 938, 1685, 477, 2432, 455, 2121, 2590, 683, 824, 2320, 33, 2190, 460, 2538, 1970, 253, 1968, 1027, 2646, 2635, 1210, 262, 532, 80, 60, 1049, 1913, 481, 471, 495, 1662, 2444, 1901, 1664, 1383, 2709, 944, 2791, 1439, 757, 1306, 27, 2434, 111, 114, 2103, 222, 119, 420, 2306, 2186, 1071, 1442, 2151, 162, 493]	[4.6149964, 4.328821, 4.3262625, 4.129288, 3.7882578, 3.734395, 3.437352, 3.001953, 2.399967, 2.0178745, 1.8682041, 1.7905266, 1.5318893, 1.362088, 1.2029516, 1.1328635, 1.0532008, 0.9351441, 0.8064106, 0.4470012, 0.4430918, 0.34080878, 0.3193561, 0.27901265, 0.19438444, 0.06654666, 0.00035271794, -0.041564316, -0.08491342, -0.1070863, -0.12076408, -0.120952934, -0.1461513, -0.31448627, -0.47044563, -0.5156954, -0.53702414, -0.67218256, -0.6743305, -0.67804044, -0.68591547, -0.7628699, -0.7632791, -0.7751699, -0.77887, -0.8143743, -0.84783125, -0.8742248, -0.8889284, -0.92011815, -0.9403696, -1.0177935, -1.0184083, -1.0189976, -1.0239568, -1.0774934, -1.1003947, -1.1402069, -1.2066836, -1.2380472, -1.291913, -1.3334324, -1.3424928, -1.358674, -1.4237143, -1.4819664, -1.4838512, -1.4907135, -1.5076199, -1.5295842, -1.5579168, -1.573668, -1.5765966, -1.6408463, -1.6603208, -1.6909735, -1.7772876, -1.9113569, -1.9686675, -1.9943126, -1.9962441, -1.9979416, -2.0602388, -2.073255, -2.1576555, -2.178484, -2.2473376, -2.2598495, -2.3216746, -2.359924, -2.3754332, -2.404405, -2.4683976, -2.487726, -2.5128334, -2.5163853, -2.6862352, -3.219348, -3.314917, -3.6268258]
5626	[1032, 148, 400, 73, 2296, 1626, 2041, 167, 2676, 2316, 2617, 1963, 601, 1621, 2788, 1914, 768, 1679, 1292, 2215, 2043, 1340, 1519, 2146, 24, 2210, 2211, 2716, 1464, 888, 2290, 1668, 2475, 1836, 730, 1028, 499, 1008, 1317, 1928, 305, 133, 2389, 2021, 1428, 1031, 1513, 1961, 878, 49, 1155, 1259, 1187, 232, 932, 2040, 1236, 1804, 1030, 1082, 357, 1450, 1639, 2071, 2675, 2538, 2246, 2703, 2075, 1053, 1409, 1558, 2368, 848, 2669, 1026, 2078, 2612, 2727, 322, 686, 1941, 95, 777, 1332, 1835, 1988, 290, 1295, 648, 1152, 2064, 2136, 1307, 1857, 2584, 2601, 297, 456, 681]	[3.7882578, 3.2850046, 3.0750751, 2.802205, 2.3910093, 2.3680818, 2.0277734, 2.0178745, 1.6649506, 1.6103238, 1.4145545, 1.3630309, 1.313062, 1.2642026, 1.2566708, 1.2034783, 1.1316985, 0.9117087, 0.7759512, 0.7630185, 0.71433866, 0.5963955, 0.57865494, 0.5323962, 0.5297804, 0.4464302, 0.37208357, 0.3686275, 0.34080878, 0.25265884, 0.24354121, 0.23599502, 0.20898098, 0.14457285, -0.05491382, -0.074342474, -0.11261833, -0.11629976, -0.12004948, -0.2003022, -0.23916605, -0.38043398, -0.38235813, -0.38757873, -0.5779252, -0.5805797, -0.68669283, -0.721316, -0.77210885, -0.7882869, -0.8190943, -0.83004004, -0.83244395, -0.8444026, -0.8525859, -0.85726523, -0.93191904, -0.93353045, -0.9460397, -0.9701083, -0.9951507, -1.0178207, -1.0415283, -1.1066399, -1.1170385, -1.1402069, -1.1725357, -1.1893284, -1.2110289, -1.2257218, -1.3018367, -1.3019602, -1.315382, -1.3263302, -1.3415068, -1.501372, -1.5250771, -1.5270195, -1.5360177, -1.6190084, -1.6267464, -1.6339148, -1.6628374, -1.8017744, -1.8121388, -1.850676, -1.8627841, -1.8642148, -1.9563859, -2.0661993, -2.1537142, -2.2993007, -2.3603785, -2.5010886, -2.7054424, -2.750503, -2.795748, -3.3995545, -3.5605326, -4.034803]
5640	[556, 1880, 2699, 2003, 696, 1034, 2514, 2559, 591, 2499, 1062, 2677, 1369, 838, 1424, 745, 913, 403, 922, 2383, 2770, 390, 725, 662, 697, 2218, 2541, 2095, 2552, 2579, 1532, 1153, 1176, 641, 1864, 2518, 371, 134, 1511, 518, 2017, 1535, 1157, 1817, 1889, 2709, 2422, 1066, 370, 166, 1274, 2751, 1501, 1514, 1579, 2535, 1400, 853, 1753, 1493, 2098, 866, 792, 1878, 962, 297, 2149, 2573, 1740, 1592, 1779, 1915, 863, 1381, 767, 542, 2039, 2809, 1831, 1415, 1497, 2432, 2310, 159, 684, 1580, 2633, 1681, 2047, 1255, 2346, 439, 1007, 1944, 1455, 1389, 2570, 309, 1441, 2794]	[2.6986067, 2.5707395, 2.5407605, 2.3063514, 1.8684518, 1.7270353, 1.5566089, 1.5320852, 1.152554, 1.0468405, 1.0239646, 0.96171314, 0.69382286, 0.5904134, 0.5186307, 0.4887045, 0.46227786, 0.3145304, 0.30241808, 0.14151336, 0.08079177, 0.0046561062, -0.15046284, -0.20520467, -0.22523567, -0.23035201, -0.2700122, -0.3463071, -0.35662428, -0.36495146, -0.37070256, -0.39162984, -0.39296764, -0.39529133, -0.40333942, -0.4352609, -0.4389095, -0.44707742, -0.6373692, -0.6630625, -0.74531186, -0.7467593, -0.81923246, -0.83436334, -0.838487, -0.8451973, -0.86186045, -0.88040674, -0.8916073, -0.947749, -0.9551844, -1.0161395, -1.0253032, -1.0376606, -1.1068215, -1.1088035, -1.140891, -1.1519233, -1.1948559, -1.246001, -1.2739539, -1.2816672, -1.3427011, -1.3978171, -1.4197544, -1.4256088, -1.4350032, -1.4603684, -1.4699073, -1.5112567, -1.5678792, -1.5861785, -1.6027378, -1.6141484, -1.6149359, -1.6423227, -1.6584815, -1.6810306, -1.6824336, -1.700692, -1.7084069, -1.7189583, -1.7571008, -1.7573206, -1.765155, -1.7702994, -1.8149564, -1.8416624, -1.8859694, -1.9173717, -1.9631469, -2.0297935, -2.0716543, -2.0727773, -2.111866, -2.4563918, -2.6748831, -2.9013724, -3.0135045, -3.0939484]
5640	[2392, 18, 2404, 2722, 96, 397, 2362, 2371, 479, 2225, 2158, 1828, 2465, 1253, 1874, 2681, 2775, 2817, 1156, 1046, 1952, 543, 1999, 1778, 138, 1679, 1403, 1731, 170, 2604, 701, 1396, 2457, 290, 503, 885, 557, 1292, 1723, 2527, 2531, 2434, 2721, 1487, 1416, 2042, 2112, 739, 331, 765, 1536, 2772, 1179, 160, 1215, 1598, 750, 463, 43, 2576, 1647, 594, 1254, 2026, 2004, 83, 382, 1268, 46, 2599, 1089, 2315, 53, 2639, 1184, 1750, 2566, 1528, 1765, 1558, 1950, 1211, 164, 1052, 2804, 1640, 996, 2501, 406, 2654, 887, 1467, 2198, 1611, 1357, 1095, 2387, 636, 3, 313]	[3.862627, 3.2908688, 3.1704006, 2.8700035, 2.6883826, 2.159789, 2.0442476, 1.9056666, 1.8840224, 1.8545902, 1.2344148, 0.87236893, 0.8288246, 0.56469464, 0.29225585, 0.23968472, 0.19233705, 0.15453726, 0.03971163, 0.018969715, -0.039338388, -0.0675244, -0.08753897, -0.095612735, -0.19431247, -0.21154365, -0.22396617, -0.2283528, -0.23393688, -0.23944862, -0.29732093, -0.302729, -0.444619, -0.44693753, -0.4638518, -0.4698303, -0.53138065, -0.6079854, -0.6253405, -0.6288761, -0.64438474, -0.64633584, -0.6664956, -0.6831883, -0.68603086, -0.6933282, -0.69575, -0.69825387, -0.75706697, -0.762035, -0.76280564, -0.7756295, -0.84650135, -0.8741946, -0.9233633, -0.92551255, -0.93555486, -0.9502077, -0.9617684, -0.9625022, -0.984241, -1.0125668, -1.0141912, -1.0239857, -1.0537839, -1.1957409, -1.2258664, -1.2284869, -1.2594864, -1.2657979, -1.2740059, -1.309783, -1.3403397, -1.3689594, -1.3704866, -1.3971585, -1.4093188, -1.4211653, -1.4267819, -1.427217, -1.5085511, -1.5126114, -1.5542326, -1.5610738, -1.5724658, -1.5728116, -1.6024173, -1.6121186, -1.6403124, -1.6441343, -1.6510146, -1.65255, -1.6616485, -1.7245886, -1.9476167, -1.9870527, -2.0992534, -2.1602638, -2.6317186, -3.4157784]
5662	[1495, 1914, 640, 1267, 529, 2681, 431, 2344, 628, 289, 1516, 2378, 250, 120, 1545, 2143, 437, 2772, 830, 675, 2052, 1746, 1999, 252, 1392, 1918, 2499, 2298, 561, 2225, 1780, 2530, 33, 2767, 649, 1773, 488, 53, 1047, 2524, 1968, 1838, 241, 2615, 913, 49, 905, 263, 1947, 673, 496, 495, 862, 1724, 2170, 1083, 935, 1678, 802, 2033, 426, 1656, 2113, 722, 2512, 2457, 1006, 413, 2221, 511, 877, 75, 1556, 2601, 1570, 2754, 1523, 544, 1232, 1577, 696, 283, 2455, 1470, 1985, 624, 1823, 2430, 1825, 804, 658, 1130, 1532, 1326, 433, 1221, 111, 1465, 1602, 648]	[3.1806414, 3.1750045, 3.0213592, 2.3262427, 2.1329942, 1.7296714, 1.5259712, 1.491109, 1.4456403, 1.2759217, 1.2585354, 1.0662142, 0.76475465, 0.76264703, 0.6420849, 0.58528584, 0.5384084, 0.47866893, 0.47070584, 0.4129214, 0.40545553, 0.34766224, 0.33679876, 0.32149288, 0.32011777, 0.3129979, 0.300656, 0.2545542, 0.19249976, 0.12683207, 0.09429098, 0.0464368, 0.032906935, 0.030455923, 0.013460264, -0.016777888, -0.023010232, -0.027835786, -0.03782761, -0.06530196, -0.07394965, -0.089063406, -0.097838804, -0.09929905, -0.103143334, -0.12677443, -0.15980253, -0.17252629, -0.19225277, -0.20096458, -0.21469977, -0.216455, -0.22427613, -0.24616258, -0.26410097, -0.26701313, -0.27565393, -0.33206296, -0.34746665, -0.3541555, -0.36874288, -0.36907926, -0.36992666, -0.37990564, -0.39435387, -0.4261063, -0.43638295, -0.44017255, -0.47212824, -0.5291983, -0.5622636, -0.60009503, -0.6141504, -0.65512013, -0.6832414, -0.7378359, -0.7395618, -0.7710464, -0.7842623, -0.82533735, -0.8296365, -0.8332071, -0.8413541, -0.8417525, -0.91004103, -0.94932365, -0.9497625, -0.9729512, -0.9862344, -1.0797402, -1.1694524, -1.2336268, -1.2420986, -1.3496878, -1.4367546, -1.4553014, -1.4751427, -1.5160367, -1.5793608, -1.6062776]
5685	[899, 2666, 2342, 317, 2598, 1749, 2682, 2637, 1591, 1887, 2261, 1869, 2503, 1815, 2044, 1204, 1164, 1712, 1963, 133, 783, 2415, 2592, 1291, 292, 2687, 2421, 351, 1465, 2232, 636, 456, 502, 83, 460, 2229, 563, 544, 1679, 1206, 2544, 633, 562, 2002, 2522, 1203, 2059, 2745, 202, 344, 78, 808, 1644, 929, 1279, 63, 2552, 2300, 2590, 4, 918, 2353, 1913, 2660, 2692, 625, 1336, 2754, 1542, 1704, 762, 1687, 1667, 2810, 801, 1859, 419, 1684, 2084, 498, 1363, 1538, 1835, 1496, 798, 1345, 1214, 1009, 377, 271, 2772, 2594, 692, 2325, 2538, 1986, 1627, 2763, 257, 890]	[2.6654844, 2.612748, 2.2924902, 2.1550565, 1.5545201, 1.5226371, 1.2702347, 1.2088132, 1.173416, 1.1546468, 1.1221917, 0.9844408, 0.914421, 0.8278561, 0.6962203, 0.5986726, 0.45690235, 0.44650754, 0.41903922, 0.41814202, 0.3326847, 0.26926774, 0.22831663, 0.21721469, 0.21636039, 0.1897883, 0.15928514, 0.14203748, 0.12816072, 0.10395178, 0.09115586, 0.07032892, 0.052604377, 0.04315488, 0.02325946, 0.023065537, 0.018958554, 0.010134075, -0.057789028, -0.07285014, -0.13222504, -0.13699947, -0.17822468, -0.1800335, -0.19503713, -0.20463228, -0.20502225, -0.21719533, -0.22612883, -0.28566685, -0.29614305, -0.30637082, -0.3195356, -0.3547788, -0.36630726, -0.37249893, -0.38820395, -0.39937648, -0.4031186, -0.41537595, -0.42818823, -0.44503227, -0.4652724, -0.46618775, -0.470412, -0.51152205, -0.524705, -0.55186164, -0.58510447, -0.58651453, -0.59131116, -0.5950912, -0.6153755, -0.7243134, -0.8374073, -0.8578993, -1.0637425, -1.077212, -1.1026715, -1.1071364, -1.1574061, -1.1665252, -1.1690481, -1.1716627, -1.2187841, -1.2600982, -1.2619112, -1.2698483, -1.3305304, -1.3550609, -1.4438667, -1.4453514, -1.5230858, -1.5351719, -1.642912, -1.6646752, -1.6932245, -1.7278469, -1.7980077, -2.0030856]
