user_id	rec_items	rec_predictions
5472	[2109, 1794, 1973, 2180, 2610, 1000, 2425, 1738, 1104, 1111, 197, 1645, 2743, 124, 2259, 1213, 868, 2519, 1853, 101, 1695, 343, 2285, 2481, 590, 840, 623, 2034, 1290, 892, 2340, 502, 321, 2133, 2777, 1165, 2057, 1673, 189, 1614, 403, 923, 588, 2328, 308, 516, 2491, 2725, 227, 607, 1654, 1372, 415, 2613, 81, 167, 447, 2138, 501, 577, 57, 891, 2284, 864, 284, 31, 86, 2566, 1248, 259, 1991, 2375, 700, 2016, 1651, 1933, 2496, 701, 1533, 1680, 678, 2437, 627, 2366, 2224, 2498, 7, 238, 775, 645, 2367, 212, 1392, 1063, 2520, 2235, 2515, 1922, 2432, 1504]	[7.8621163, 6.0899787, 5.490724, 4.79395, 4.412104, 3.7057295, 3.3561292, 3.0253081, 2.9130738, 2.6878045, 2.6606922, 2.6218119, 2.6123621, 2.3174772, 2.1619458, 2.1378906, 2.0417764, 2.0409641, 1.9753889, 1.9661578, 1.8251252, 1.8027669, 1.7676537, 1.7316343, 1.7035898, 1.6786864, 1.6251702, 1.5946035, 1.4551716, 1.2951171, 1.2910969, 1.1293038, 1.0907552, 1.0455753, 1.0127357, 0.9278859, 0.87265855, 0.8478935, 0.84364086, 0.8409035, 0.7771101, 0.7459469, 0.72504216, 0.70591486, 0.69025373, 0.678758, 0.6498038, 0.64162076, 0.6244189, 0.59031594, 0.56647515, 0.5076734, 0.48886475, 0.4864314, 0.47744024, 0.39715856, 0.39141327, 0.3532865, 0.2884028, 0.27342865, 0.27306995, 0.2702449, 0.26551577, 0.17839259, 0.15096965, 0.14258221, 0.08762269, 0.06646328, 0.051192023, 0.050130304, 0.006005153, -0.0032153018, -0.02743274, -0.027747756, -0.034200303, -0.048475757, -0.08663464, -0.12942791, -0.15560463, -0.16926096, -0.20614952, -0.2076298, -0.22033477, -0.23488638, -0.24686418, -0.25858477, -0.2967988, -0.30391985, -0.37306163, -0.40762755, -0.47814327, -0.48353383, -0.5140108, -0.538763, -0.6085111, -0.62551904, -0.70155644, -0.72703445, -0.76863444, -0.8328704]
5472	[2203, 480, 1408, 1943, 1001, 2219, 1328, 1394, 1555, 1149, 2100, 2272, 2370, 1724, 54, 2172, 1871, 1779, 2780, 2143, 1708, 1371, 2285, 2568, 844, 2480, 1003, 1710, 160, 922, 1763, 1744, 1940, 589, 177, 767, 2617, 815, 2063, 1964, 1656, 1305, 1909, 1752, 38, 1375, 1500, 2186, 2636, 2107, 1583, 1134, 1177, 2491, 1716, 1883, 380, 1038, 1998, 569, 1283, 1116, 2513, 2026, 568, 1458, 2113, 341, 1985, 1317, 2022, 998, 2009, 2772, 777, 941, 1743, 980, 2379, 2169, 804, 1802, 123, 2751, 2744, 1027, 647, 2458, 2616, 1601, 2405, 1565, 2292, 1726, 1489, 2679, 226, 2426, 2341, 332]	[8.5453, 5.109784, 4.24387, 3.883933, 3.7447405, 3.6814957, 3.2097466, 3.120881, 3.072896, 2.7497487, 2.6407554, 2.4001918, 2.3024127, 2.2908142, 2.2363598, 2.071145, 2.0643146, 1.9666655, 1.9109571, 1.8649452, 1.8579751, 1.8102314, 1.7676537, 1.6116838, 1.5100678, 1.4617207, 1.4370157, 1.4159889, 1.3857617, 1.3775231, 1.2808415, 1.270606, 1.2209347, 1.1719782, 1.1321565, 1.1166652, 1.1008523, 1.0273951, 1.0251595, 0.98506415, 0.97980875, 0.9526815, 0.8934658, 0.8781532, 0.84696996, 0.78391016, 0.7396336, 0.72496283, 0.7242983, 0.71694374, 0.6700236, 0.6597463, 0.65340817, 0.6498038, 0.59540826, 0.5545299, 0.53644943, 0.5171139, 0.48896196, 0.41338623, 0.39969593, 0.37327445, 0.37091726, 0.36274365, 0.2918303, 0.2506908, 0.19924006, 0.11724786, 0.09957302, 0.093105525, 0.09239617, 0.08347468, 0.060367465, 0.053578928, 0.048927177, 0.032710813, -0.0032543484, -0.013219811, -0.022209307, -0.023845248, -0.057786513, -0.08193967, -0.13407439, -0.14698875, -0.18430987, -0.19445439, -0.20910262, -0.22640342, -0.22691001, -0.29719502, -0.3755995, -0.39918792, -0.4045023, -0.42012128, -0.46632367, -0.46758536, -0.5145864, -0.5621983, -0.64256907, -1.0027984]
5472	[830, 206, 280, 611, 2073, 2701, 1188, 1906, 836, 9, 1576, 681, 186, 1376, 1360, 2201, 930, 2129, 863, 1721, 101, 1793, 1898, 1751, 1784, 888, 1842, 1045, 1080, 1816, 2617, 1404, 26, 906, 2347, 1885, 761, 2490, 1304, 955, 261, 235, 308, 1811, 1846, 29, 335, 496, 797, 2188, 2089, 1379, 929, 811, 1019, 1553, 193, 2210, 2381, 1967, 1923, 1772, 1456, 149, 540, 1352, 1336, 1879, 1384, 996, 1637, 1428, 1999, 1131, 439, 873, 2178, 123, 1546, 420, 2197, 77, 896, 2538, 2251, 138, 2332, 2409, 523, 900, 1229, 2292, 1226, 1207, 999, 2150, 1263, 2515, 1096, 1243]	[5.0386405, 4.0567217, 4.0078573, 3.373337, 3.3550088, 3.3365362, 3.3174407, 2.8992834, 2.6654387, 2.6225686, 2.4982681, 2.4821897, 2.3443332, 2.2280526, 2.2033005, 2.188811, 2.1653118, 2.160729, 2.1085868, 2.006785, 1.9661578, 1.9193015, 1.9011979, 1.8462446, 1.7409029, 1.6657559, 1.6147296, 1.4392915, 1.2780027, 1.2592447, 1.1008523, 1.0435365, 1.0295763, 1.0261798, 0.98892224, 0.95089775, 0.8891303, 0.86501944, 0.83747786, 0.78012455, 0.7773166, 0.69154036, 0.69025373, 0.67931813, 0.6306635, 0.6271146, 0.61713046, 0.6156828, 0.6149503, 0.5917735, 0.51531863, 0.5111456, 0.5025926, 0.45882896, 0.45530796, 0.44935542, 0.4486651, 0.42243493, 0.3889246, 0.33103576, 0.31808364, 0.30766135, 0.2630761, 0.2562649, 0.2165026, 0.20016755, 0.18403876, 0.17195243, 0.14145459, 0.1323527, 0.0860406, 0.07785114, 0.022191433, 0.013726264, 0.006686775, -0.045039207, -0.08608532, -0.13407439, -0.13720521, -0.1425631, -0.1737529, -0.20425478, -0.24941662, -0.2563167, -0.27358827, -0.29329294, -0.3147265, -0.3246886, -0.35801563, -0.38378146, -0.39297703, -0.4045023, -0.45564786, -0.46082664, -0.5021909, -0.54813933, -0.65979695, -0.70155644, -0.9292378, -0.9762987]
5503	[2159, 1217, 2228, 1405, 1623, 1738, 113, 1240, 313, 526, 2453, 1943, 291, 945, 1118, 1552, 1599, 1842, 2146, 424, 1094, 1510, 102, 110, 2134, 2105, 317, 990, 236, 365, 498, 2565, 496, 2296, 1584, 1869, 652, 2782, 2188, 1119, 801, 2500, 866, 612, 2466, 823, 1718, 2024, 2347, 1208, 2659, 1042, 1098, 308, 77, 164, 1571, 1268, 225, 335, 2564, 2025, 2634, 282, 2567, 412, 75, 873, 1532, 1056, 731, 2788, 2437, 1782, 363, 778, 1651, 262, 2792, 1434, 2498, 2031, 802, 195, 928, 1155, 732, 739, 1010, 223, 136, 1396, 253, 2224, 593, 2178, 1548, 2052, 1554, 2656]	[6.1948075, 6.164322, 4.574984, 3.8848574, 3.7587295, 3.4365072, 3.363532, 3.1042113, 2.868312, 2.713559, 2.6937473, 2.6896594, 2.675434, 2.6494634, 2.5262575, 2.5234287, 2.5097613, 2.3321812, 2.17965, 2.171481, 2.1272073, 2.0335524, 2.0335226, 1.9541253, 1.7647346, 1.677057, 1.621928, 1.5894953, 1.584744, 1.5635672, 1.5423973, 1.4902425, 1.449814, 1.4119081, 1.399107, 1.3735074, 1.3294709, 1.2472937, 1.212896, 1.17698, 1.1548728, 1.1420512, 1.0855627, 1.075533, 1.0422418, 1.0338564, 0.9956981, 0.8098681, 0.7848736, 0.7697435, 0.73291194, 0.7256263, 0.658044, 0.6039121, 0.56089574, 0.5523191, 0.5063374, 0.43545192, 0.2604156, 0.25966358, 0.18773064, 0.1782031, 0.13543454, 0.13360296, 0.114479735, 0.08856652, 0.0865551, 0.071522385, 0.06711951, 0.04858976, -0.011030912, -0.04199429, -0.115074396, -0.12607007, -0.12855808, -0.13529754, -0.17128663, -0.20055711, -0.35316664, -0.36584276, -0.41835728, -0.44353038, -0.56832093, -0.57609636, -0.6270653, -0.63794, -0.6461387, -0.69604945, -0.7419242, -0.7456778, -0.8197302, -0.8481702, -0.8506884, -0.9173021, -1.0108737, -1.1247617, -1.1408876, -1.2202814, -1.3770024, -1.6364158]
5518	[482, 161, 637, 1104, 1072, 2200, 104, 1111, 454, 1339, 2628, 293, 2282, 1834, 2788, 1250, 1622, 1159, 1011, 2124, 2184, 713, 643, 428, 307, 1532, 48, 2540, 1350, 87, 421, 2066, 866, 2173, 2119, 633, 2526, 1344, 852, 818, 1285, 497, 1354, 2014, 989, 64, 1818, 744, 702, 1858, 742, 1937, 1202, 1860, 2460, 1405, 222, 2008, 339, 2239, 2197, 36, 285, 2542, 1928, 364, 1563, 689, 1748, 2176, 1083, 1143, 674, 508, 1241, 2222, 1401, 2047, 1226, 1927, 237, 1101, 2663, 2373, 716, 1856, 2472, 2048, 1128, 1467, 1323, 670, 2389, 348, 1236, 2310, 62, 70, 1715, 2742]	[3.825829, 3.819407, 3.7553382, 3.5993335, 3.2365525, 2.9323862, 2.8034325, 2.6892004, 2.4790845, 2.438789, 2.2428586, 2.2183244, 2.0363011, 2.0224543, 2.0124428, 1.86764, 1.8160223, 1.7844138, 1.7568479, 1.6525071, 1.6348026, 1.590612, 1.5892509, 1.5820224, 1.5606683, 1.3674994, 1.3324329, 1.330444, 1.3116537, 1.2767906, 1.2341151, 1.2116002, 1.1687, 1.1623077, 1.1364417, 1.1266835, 1.1145763, 1.0971539, 0.9323604, 0.91463995, 0.9008826, 0.8239417, 0.6014745, 0.5766627, 0.57183427, 0.5486615, 0.48757035, 0.48417085, 0.43054, 0.36542213, 0.3462387, 0.33182725, 0.2323562, 0.21256997, 0.20144586, 0.19336447, 0.1876225, 0.15906164, 0.14395034, 0.13293315, 0.12395954, 0.06230572, 0.05338969, 0.047315385, 0.040125452, 0.02467427, 0.014659837, -0.022317134, -0.037501615, -0.04709514, -0.101028316, -0.107848674, -0.12188882, -0.21091498, -0.21184206, -0.2389935, -0.24078803, -0.2625012, -0.2760287, -0.28507522, -0.3658258, -0.37101373, -0.42197067, -0.4265864, -0.44003496, -0.44681275, -0.44741365, -0.4806984, -0.48866084, -0.54184043, -0.5500471, -0.5548416, -0.59174085, -0.6183897, -0.6843988, -0.68498516, -0.7647548, -0.78921384, -1.1411343, -1.1742063]
5528	[1000, 1921, 2241, 1914, 169, 1837, 1725, 2348, 186, 2717, 1056, 1656, 958, 2066, 1301, 1773, 2441, 72, 2631, 1863, 1731, 1180, 1396, 363, 1250, 1325, 906, 298, 645, 1794, 510, 1826, 2009, 2560, 791, 924, 966, 1514, 330, 364, 658, 2566, 2762, 1226, 1604, 2169, 1123, 2669, 2347, 689, 2309, 2747, 334, 938, 1233, 350, 392, 98, 1683, 1296, 126, 443, 1400, 1512, 1774, 10, 2432, 1787, 1372, 2396, 1383, 500, 328, 1476, 394, 759, 2498, 877, 2434, 1637, 756, 1729, 1232, 828, 1229, 1726, 1871, 2387, 2809, 128, 1052, 151, 435, 2197, 1240, 2127, 5, 1302, 1087, 1161]	[2.1273158, 1.5915354, 1.5506103, 1.5209081, 1.3645073, 1.304465, 1.0992026, 1.0595012, 0.9569361, 0.89490616, 0.8697487, 0.7769891, 0.767825, 0.7477175, 0.7406002, 0.7169659, 0.7086309, 0.7051623, 0.6595491, 0.62814707, 0.58361644, 0.5451606, 0.5297183, 0.51321393, 0.50111276, 0.47135195, 0.46137246, 0.44272837, 0.4398945, 0.37792033, 0.37009174, 0.36203396, 0.35638615, 0.35597092, 0.34588552, 0.33992213, 0.3307168, 0.28710723, 0.2578995, 0.23658827, 0.22389, 0.21193554, 0.21028167, 0.20383845, 0.19684885, 0.1912837, 0.17655939, 0.1700095, 0.16597764, 0.15388592, 0.14728549, 0.14586778, 0.13668168, 0.12819073, 0.1019945, 0.07987414, 0.07665361, 0.06517356, 0.03541038, 0.034819674, 0.023863364, 0.016753454, -0.0052077956, -0.008765853, -0.030684657, -0.037114795, -0.045546122, -0.05868806, -0.09231095, -0.105466776, -0.114594266, -0.11895726, -0.11973266, -0.123358235, -0.12644291, -0.13557702, -0.14676559, -0.15438038, -0.15526499, -0.16007976, -0.16202353, -0.16431436, -0.17023757, -0.19069538, -0.19670764, -0.2326045, -0.23978865, -0.26311707, -0.27141336, -0.27557755, -0.27809846, -0.28036752, -0.30104297, -0.31114107, -0.32106784, -0.32266176, -0.40134004, -0.419064, -0.48021045, -0.51137185]
5528	[2699, 65, 1112, 2494, 551, 2480, 230, 799, 2534, 1072, 2449, 2492, 234, 1946, 572, 2380, 2240, 1446, 2299, 2066, 540, 2343, 1162, 766, 643, 1396, 2277, 363, 533, 1899, 2703, 1332, 1990, 2815, 2095, 1826, 923, 29, 436, 299, 2400, 44, 913, 2643, 1053, 231, 798, 837, 2470, 1537, 1033, 1484, 1274, 1570, 514, 2412, 1222, 769, 219, 2436, 937, 1672, 105, 1682, 805, 490, 833, 1432, 1596, 2616, 2457, 997, 1640, 1588, 1193, 2058, 440, 522, 193, 2373, 2283, 495, 394, 2153, 1613, 218, 1493, 740, 2813, 1163, 2197, 1868, 2507, 17, 2029, 5, 1302, 823, 1803, 2105]	[1.9155703, 1.5096443, 1.4218487, 1.3660071, 1.3023741, 1.1949446, 1.0929952, 1.0388136, 1.0225344, 0.9793676, 0.92506295, 0.8926831, 0.8803707, 0.87098116, 0.8590494, 0.81654346, 0.811888, 0.8076442, 0.79630744, 0.7477175, 0.67170507, 0.67055124, 0.66314936, 0.5847968, 0.5410942, 0.5297183, 0.5161027, 0.51321393, 0.47177786, 0.4259407, 0.40926588, 0.3966128, 0.39652395, 0.38489613, 0.38327459, 0.36203396, 0.3270816, 0.3169281, 0.31540275, 0.3018155, 0.27196595, 0.24122843, 0.23876306, 0.22361279, 0.22075477, 0.21525621, 0.16739912, 0.16386822, 0.14866322, 0.14228056, 0.12651616, 0.12494893, 0.124733835, 0.11511679, 0.1037231, 0.09886503, 0.09507475, 0.0842643, 0.082156375, 0.06743193, 0.06650671, 0.05307754, 0.042551104, 0.029309008, 0.007069638, 0.0050587254, -0.015547603, -0.024760567, -0.031294722, -0.03657586, -0.03948766, -0.041801844, -0.044945136, -0.04825501, -0.07409367, -0.077828705, -0.10498699, -0.11562072, -0.11884188, -0.11993849, -0.12378569, -0.1252949, -0.12644291, -0.17064856, -0.17882325, -0.18613505, -0.20718691, -0.24690019, -0.2533707, -0.2574408, -0.31114107, -0.31975335, -0.33963308, -0.3732941, -0.37516755, -0.40134004, -0.419064, -0.43500593, -0.537278, -0.62067217]
5533	[1987, 1759, 830, 2699, 2416, 741, 1766, 958, 1541, 1482, 473, 2202, 1600, 1342, 2603, 2435, 1246, 1121, 656, 703, 625, 1282, 1133, 2600, 2444, 1587, 275, 1375, 1773, 1885, 1485, 1534, 2161, 398, 2038, 353, 313, 2023, 2153, 116, 2775, 300, 324, 1866, 2757, 428, 1760, 71, 1147, 1164, 2683, 2565, 1098, 795, 1007, 276, 2127, 2492, 1042, 2218, 1345, 2748, 1775, 2549, 1729, 466, 1422, 2188, 755, 1030, 364, 119, 50, 351, 2009, 1606, 1005, 1486, 2275, 2373, 268, 2715, 1441, 2253, 2605, 84, 1085, 2433, 1992, 1814, 804, 1799, 1075, 361, 2809, 894, 2276, 194, 1220, 17]	[4.2743616, 3.6112225, 3.247559, 3.1075752, 2.852169, 2.7939198, 2.5601373, 2.5296037, 2.3015215, 2.231092, 1.9713529, 1.8458352, 1.8110082, 1.8065112, 1.7962914, 1.7410755, 1.5769086, 1.5456108, 1.5098081, 1.4710656, 1.4337177, 1.4000053, 1.3518962, 1.2849303, 1.24844, 1.179213, 1.1680838, 1.0873265, 1.0661511, 1.0473621, 1.0314776, 1.0186043, 0.9911643, 0.89538115, 0.89051366, 0.88855326, 0.86701, 0.70961106, 0.64185655, 0.62374634, 0.6217814, 0.621086, 0.62070817, 0.60906446, 0.58515173, 0.5760561, 0.5698915, 0.49015823, 0.48254386, 0.45193553, 0.4205302, 0.41782838, 0.41210902, 0.38780946, 0.3070531, 0.29670116, 0.2843941, 0.2269516, 0.21749736, 0.21024267, 0.19788468, 0.1930835, 0.17918688, 0.15778741, 0.14305553, 0.07059437, 0.055766594, -0.020312328, -0.032853097, -0.033699743, -0.038674437, -0.04996001, -0.05291167, -0.06395912, -0.084226355, -0.09518801, -0.11527717, -0.116263025, -0.12035897, -0.13816404, -0.20250764, -0.21769229, -0.21815452, -0.2209782, -0.23025775, -0.24570882, -0.2493554, -0.30425513, -0.36386824, -0.3676556, -0.3813931, -0.39912784, -0.4111882, -0.42143655, -0.5039043, -0.5042591, -0.5294963, -0.5403094, -0.5890247, -0.74187243]
5540	[603, 1466, 728, 1166, 278, 65, 197, 1914, 554, 498, 6, 2615, 2545, 1204, 2280, 430, 2628, 645, 1557, 2211, 1806, 521, 1373, 1689, 766, 88, 768, 1366, 1244, 539, 1055, 2520, 2173, 1053, 992, 51, 2484, 2696, 845, 1976, 1879, 465, 950, 360, 2613, 1823, 1596, 744, 2267, 908, 230, 949, 2284, 35, 869, 541, 2132, 471, 1966, 695, 369, 1338, 568, 2353, 523, 920, 1886, 474, 1667, 2286, 294, 987, 2456, 25, 342, 1786, 325, 1206, 1920, 1962, 962, 1520, 2192, 2695, 1564, 1836, 225, 111, 1839, 2224, 2164, 232, 209, 2415, 2202, 609, 1674, 2149, 2266, 1624]	[4.127773, 3.5099545, 3.393418, 3.088752, 2.7999709, 2.738668, 2.7164373, 2.432134, 2.3954203, 2.2432156, 2.2213006, 2.1359134, 2.0350864, 1.9889972, 1.96084, 1.8802207, 1.8546655, 1.7350504, 1.6781349, 1.6690365, 1.661723, 1.5936036, 1.5119495, 1.4998322, 1.4574177, 1.446045, 1.4031599, 1.3304191, 1.1941894, 1.1534013, 1.0357385, 1.0217389, 0.9759811, 0.8539617, 0.830045, 0.8254522, 0.79317117, 0.77397585, 0.76533717, 0.7434355, 0.738612, 0.6435161, 0.6290626, 0.57171386, 0.5605883, 0.50312626, 0.49891636, 0.48422343, 0.4826448, 0.48040107, 0.435512, 0.425075, 0.42110983, 0.40907747, 0.37041503, 0.3211419, 0.29968786, 0.29757628, 0.27674744, 0.2617501, 0.2262707, 0.21381965, 0.15307818, 0.11614005, 0.08425395, 0.043646872, -0.008047596, -0.023533456, -0.040160254, -0.05351441, -0.054875053, -0.07311451, -0.10591042, -0.14903109, -0.2196392, -0.23258816, -0.26678258, -0.30189362, -0.35503572, -0.3667559, -0.37325472, -0.3935473, -0.4125268, -0.44628027, -0.4466148, -0.45600435, -0.49070993, -0.5600989, -0.5601808, -0.57333547, -0.60524046, -0.6158614, -0.6422976, -0.82027113, -0.8389536, -0.8426676, -0.880578, -1.0111557, -1.0395133, -1.1004972]
5543	[400, 2229, 9, 1551, 2003, 1034, 2199, 2577, 1393, 1921, 1656, 2692, 73, 1032, 1294, 2133, 1480, 2427, 611, 1071, 191, 1069, 7, 773, 442, 1619, 2357, 919, 347, 1783, 1744, 1892, 2458, 2259, 1147, 1929, 2435, 423, 602, 1448, 650, 1647, 2604, 1844, 817, 1315, 636, 2566, 1479, 2447, 1527, 677, 297, 2451, 2103, 1363, 2283, 302, 29, 1941, 1081, 1979, 1409, 1883, 1285, 482, 1030, 1224, 1384, 1182, 1695, 835, 2248, 2016, 407, 1020, 257, 142, 164, 569, 613, 871, 2113, 2465, 2556, 671, 1756, 2320, 642, 2294, 1991, 1048, 1918, 2064, 2744, 1471, 2141, 2152, 1742, 306]	[3.835615, 3.4244077, 3.3433385, 3.2040944, 3.1075702, 3.0170426, 2.9361708, 2.7435727, 2.7299738, 2.6318457, 2.418756, 2.2819395, 2.1789732, 2.0693958, 1.9765121, 1.9271176, 1.8378644, 1.7951236, 1.7727101, 1.759711, 1.7001565, 1.6434482, 1.6208702, 1.4502422, 1.4229729, 1.331745, 1.1708715, 1.0181865, 0.9357651, 0.9021832, 0.891605, 0.77814704, 0.7720738, 0.71113354, 0.68290126, 0.665036, 0.653758, 0.5229624, 0.49042445, 0.4116073, 0.3788345, 0.34635663, 0.33468962, 0.3052641, 0.28942668, 0.2463235, 0.15429245, 0.15237634, 0.058491547, 0.025751323, -0.05663147, -0.061436415, -0.076731145, -0.08305927, -0.09662685, -0.121012904, -0.14557414, -0.15565883, -0.22282103, -0.25014973, -0.2639146, -0.28134072, -0.29380184, -0.32177663, -0.33763164, -0.35767007, -0.36104637, -0.36113772, -0.37687927, -0.38744724, -0.41258907, -0.46874022, -0.4948415, -0.5032791, -0.5291313, -0.5469034, -0.60049057, -0.643499, -0.67562735, -0.8007565, -0.86316, -0.9180132, -0.9192416, -0.9521094, -0.959066, -0.96753937, -0.9700507, -0.9744962, -1.0142193, -1.0258914, -1.0504503, -1.1560773, -1.1561128, -1.1742834, -1.1879433, -1.2487149, -1.3065218, -1.3564333, -1.5003887, -1.5048285]
5543	[1547, 2682, 2404, 1794, 733, 2571, 2699, 2115, 186, 878, 206, 768, 1856, 2685, 1659, 750, 137, 1275, 732, 1183, 1131, 1822, 1511, 2769, 860, 1581, 2208, 175, 1837, 2366, 291, 1755, 1410, 1701, 2169, 1891, 683, 1067, 2298, 1842, 1490, 815, 1677, 147, 974, 2310, 2674, 560, 1556, 365, 1168, 995, 371, 2108, 1538, 979, 1798, 936, 1086, 1484, 2678, 1845, 2768, 2236, 2633, 731, 1264, 2110, 179, 1151, 1038, 2696, 970, 1772, 2341, 2191, 2711, 394, 1620, 290, 2616, 1826, 1532, 308, 446, 1959, 456, 399, 2393, 1351, 2554, 1113, 2294, 2156, 1161, 486, 254, 2744, 1937, 2234]	[5.1518993, 4.914322, 2.7625117, 2.6908383, 2.6263878, 2.5793095, 2.379279, 2.0435593, 2.0042095, 1.9944353, 1.9877812, 1.9207053, 1.916287, 1.8637049, 1.8052776, 1.777546, 1.7296451, 1.4728931, 1.2990737, 1.2522231, 1.2183098, 1.2051724, 1.1856401, 1.1768239, 1.1620518, 1.1408367, 1.1345394, 1.0717721, 1.071685, 1.0306215, 1.028053, 0.8839126, 0.8623162, 0.8338889, 0.80814564, 0.78846854, 0.7212153, 0.7040251, 0.6866449, 0.62319136, 0.56753546, 0.5645151, 0.50045, 0.46580994, 0.45327187, 0.41321582, 0.37646994, 0.3727579, 0.34811527, 0.32585946, 0.3012437, 0.2847519, 0.17585866, 0.17095202, 0.15470791, 0.14341542, 0.13833016, 0.12552382, 0.103934065, 0.03680386, -0.08541154, -0.0906785, -0.11222628, -0.16200489, -0.21208262, -0.26265615, -0.32244533, -0.35042405, -0.3745212, -0.40840748, -0.4246095, -0.4846975, -0.50907886, -0.5351364, -0.56376475, -0.57789266, -0.58539444, -0.60294414, -0.6201526, -0.637653, -0.6692358, -0.6836109, -0.683942, -0.68774724, -0.7384265, -0.7974076, -0.9100189, -0.9160832, -0.9489667, -0.9837605, -0.9921915, -1.013874, -1.0258914, -1.0262488, -1.0548279, -1.12484, -1.1546909, -1.1879433, -1.4258783, -1.7007045]
5543	[2598, 115, 2213, 2505, 2240, 1691, 521, 2091, 1995, 1103, 1824, 2494, 325, 1195, 2391, 929, 1789, 1172, 2532, 1469, 2002, 191, 1791, 2501, 1424, 305, 152, 629, 559, 1720, 2196, 166, 265, 1418, 2112, 581, 475, 2145, 1776, 2140, 643, 1396, 615, 580, 2347, 2784, 1478, 2065, 940, 1852, 2011, 1382, 34, 1775, 477, 2749, 1416, 1086, 516, 1739, 2062, 57, 1105, 1909, 684, 1210, 2120, 2595, 441, 1658, 1361, 1999, 1331, 1566, 2359, 2620, 2757, 941, 2430, 583, 2383, 1799, 2341, 360, 1861, 1190, 1009, 569, 248, 399, 2519, 2009, 1857, 1385, 2771, 1197, 2703, 2064, 223, 1390]	[3.6907892, 3.3407369, 2.9315748, 2.4915223, 2.4038658, 2.3981676, 2.3957975, 2.2702045, 2.247605, 2.2290611, 2.2077775, 2.204949, 2.1496727, 2.0237336, 1.9153891, 1.9119353, 1.9097791, 1.8889455, 1.8465939, 1.8225527, 1.8026044, 1.7001565, 1.6597885, 1.5849143, 1.5586166, 1.4692951, 1.324356, 1.2823917, 1.2682333, 1.2315364, 1.211207, 1.0844923, 1.0136039, 1.0042758, 0.968127, 0.953477, 0.95237565, 0.94683075, 0.82255465, 0.8044131, 0.7600062, 0.68750703, 0.6829862, 0.5866846, 0.5354577, 0.5332185, 0.50391114, 0.46687025, 0.438313, 0.4267934, 0.37633753, 0.36292705, 0.32023507, 0.30813694, 0.24238607, 0.1728369, 0.1499848, 0.103934065, 0.10131922, 0.09181845, 0.043684117, 0.020102033, 0.019223541, 0.0054900013, -0.068114355, -0.12937313, -0.12960836, -0.14264238, -0.14367688, -0.19018532, -0.19349644, -0.21972685, -0.24597281, -0.28389084, -0.3076762, -0.34980285, -0.35027397, -0.36410093, -0.47984928, -0.5397489, -0.54053, -0.5550426, -0.56376475, -0.5777979, -0.6150764, -0.61945236, -0.7801963, -0.8007565, -0.8441426, -0.9160832, -0.9232843, -0.9301283, -0.9548095, -0.95832944, -1.1031917, -1.1087021, -1.1627778, -1.1742834, -1.2776916, -1.4582207]
5559	[1973, 2225, 1719, 1492, 2559, 1623, 556, 1955, 108, 958, 1432, 2641, 1721, 1152, 1334, 2512, 1702, 175, 2591, 511, 1053, 528, 1125, 1687, 1191, 1359, 321, 2678, 1602, 2344, 2039, 2102, 1403, 453, 287, 768, 572, 2486, 829, 2763, 1170, 1557, 2510, 2368, 877, 2374, 1488, 142, 1358, 2755, 436, 1287, 923, 1374, 998, 267, 503, 2024, 2376, 2524, 1186, 2026, 2646, 986, 2353, 1937, 853, 570, 648, 218, 1549, 1440, 1685, 2634, 4, 1236, 996, 282, 600, 224, 2649, 1900, 1707, 2239, 1908, 872, 1401, 1353, 956, 2662, 593, 2176, 1604, 2528, 1907, 1345, 880, 1770, 2030, 2791]	[3.2853835, 3.269948, 2.9272292, 2.8026617, 2.4952638, 2.4887164, 2.3512228, 2.3035285, 2.2592494, 2.2067895, 2.0966814, 1.9311409, 1.8773654, 1.7630527, 1.6990825, 1.6222575, 1.5790646, 1.5665944, 1.4859326, 1.4699488, 1.3131328, 1.2645948, 1.2098966, 1.196779, 1.1844128, 1.1098154, 1.09179, 1.0793904, 1.055718, 1.0437039, 0.9906421, 0.974914, 0.9361889, 0.8934435, 0.875299, 0.8227107, 0.7971929, 0.7939307, 0.7797589, 0.7317294, 0.7246494, 0.6838622, 0.66477984, 0.6545543, 0.61677396, 0.603327, 0.5993497, 0.5851622, 0.5537509, 0.5389085, 0.49159953, 0.4414339, 0.4278512, 0.42555198, 0.31003362, 0.30949548, 0.30499, 0.29944664, 0.29354253, 0.2888339, 0.2799184, 0.27211896, 0.27139768, 0.26647907, 0.16672936, 0.14238006, 0.13237289, 0.13131647, 0.12864326, 0.11042243, 0.09482215, 0.06697941, 0.060971532, 0.05299505, 0.047344297, 0.038342528, 0.023093484, 0.019678107, 0.018189093, 0.0074873473, -0.006875489, -0.010770288, -0.057549447, -0.09346792, -0.15915489, -0.22265735, -0.28525263, -0.31475425, -0.35460228, -0.49383178, -0.5331981, -0.53620183, -0.54073864, -0.562438, -0.5760666, -0.6207352, -0.684188, -0.7677961, -0.7718005, -1.0161344]
